	PD_whole_tree
ERR328027.fastq.gz	118.17043
ERR328040.fastq.gz	87.49326
ERR327984.fastq.gz	81.45393
ERR328038.fastq.gz	83.4611
ERR328048.fastq.gz	70.75623
ERR327978.fastq.gz	108.61067
ERR328060.fastq.gz	55.06837
ERR328013.fastq.gz	60.61296
ERR328037.fastq.gz	76.3384
ERR328028.fastq.gz	107.49977
ERR328022.fastq.gz	79.1446
ERR327993.fastq.gz	64.13411
ERR328041.fastq.gz	80.39771
ERR327977.fastq.gz	69.48572
ERR328051.fastq.gz	101.66544
ERR328039.fastq.gz	117.91232
ERR328024.fastq.gz	39.63547
ERR328057.fastq.gz	42.08163
ERR327989.fastq.gz	61.66543
ERR328002.fastq.gz	88.09544
ERR328007.fastq.gz	77.93793
ERR327991.fastq.gz	123.53744
ERR328034.fastq.gz	39.9286
ERR328056.fastq.gz	100.14193
ERR328062.fastq.gz	95.16167
ERR328026.fastq.gz	105.7422
ERR328004.fastq.gz	83.21489
ERR328001.fastq.gz	76.79195
ERR327996.fastq.gz	86.81542
ERR327983.fastq.gz	99.64991
ERR328009.fastq.gz	110.86582
ERR328033.fastq.gz	64.50834
ERR327988.fastq.gz	92.79694
ERR328015.fastq.gz	120.20099
ERR328066.fastq.gz	102.49222
ERR327987.fastq.gz	63.10791
ERR327990.fastq.gz	92.36712
ERR328025.fastq.gz	72.38806
ERR328045.fastq.gz	62.34988
ERR328011.fastq.gz	34.45257
ERR328059.fastq.gz	98.73031
ERR328052.fastq.gz	106.00328
ERR327992.fastq.gz	103.86077
ERR328046.fastq.gz	86.12539
ERR327985.fastq.gz	83.3468
ERR327998.fastq.gz	55.82554
ERR328010.fastq.gz	59.95861
ERR327999.fastq.gz	62.05821
ERR327980.fastq.gz	97.28221
ERR327986.fastq.gz	49.42336
ERR328023.fastq.gz	80.37574
ERR327994.fastq.gz	35.14268
ERR328042.fastq.gz	71.32666
ERR328016.fastq.gz	76.91764
ERR328032.fastq.gz	85.59092
ERR328029.fastq.gz	81.9286
ERR328064.fastq.gz	69.28212
ERR327997.fastq.gz	67.26211
ERR327981.fastq.gz	69.93172
ERR328017.fastq.gz	108.85425
ERR328044.fastq.gz	104.03857
ERR328036.fastq.gz	41.59049
ERR328031.fastq.gz	94.90679
ERR328050.fastq.gz	79.9574
ERR328061.fastq.gz	67.70886
ERR327995.fastq.gz	53.30078
ERR328000.fastq.gz	47.81488
ERR328047.fastq.gz	72.83963
ERR328021.fastq.gz	58.99348
ERR328019.fastq.gz	65.97996
ERR328035.fastq.gz	52.26002
ERR328030.fastq.gz	70.21399
ERR328018.fastq.gz	93.82789
ERR327976.fastq.gz	97.28065
ERR328008.fastq.gz	114.87194
ERR328055.fastq.gz	30.43227
ERR328049.fastq.gz	56.58596
ERR327974.fastq.gz	52.39654
ERR328063.fastq.gz	44.32244
ERR328006.fastq.gz	32.57556
ERR327979.fastq.gz	68.37018
ERR327982.fastq.gz	74.85454
ERR327975.fastq.gz	30.48471
ERR328005.fastq.gz	74.29715
ERR328054.fastq.gz	53.00804
ERR328014.fastq.gz	41.05856
ERR328058.fastq.gz	59.42107
ERR328065.fastq.gz	75.98002
ERR328043.fastq.gz	71.89685
ERR328053.fastq.gz	100.84258
ERR328020.fastq.gz	97.72584
ERR328012.fastq.gz	35.52062
ERR328003.fastq.gz	1.22103
