	PD_whole_tree
Mioole74000X247	39.54466
Attspa72081X078	39.9666
Pipmen71940X114	24.69993
Cyacya73992X248	51.65515
Micqui72125X211	55.36672
Flomel71964X009	33.87043
Arraur71811X041	42.60923
Attspa72081X077	44.88971
Cyacya71965X214	23.67605
Denful71846X071	36.58442
Geomon71937X180	29.08237
Gymleu71860X094	35.13436
Habatr71943X106	31.26771
Henleu71837X158	34.60033
Manaur71991X226	28.2677
Mancan71823X156	28.92976
Mancan71836X213	27.07795
Melpuc71909X195	34.04835
Micqui71966X197	28.31104
Myisim72014X090	41.53659
Myisim72015X205	30.01263
Myitub72089X232	39.25692
Myrexs72021X229	32.56444
Onycor71871X215	26.92322
Oryfun71856X091	31.3913
Phaflu72059X155	37.82751
Pipmen71875X235	30.03636
Ptetor72054X101	45.95471
Tacluc72011X095	49.84729
Tanlar71997X210	28.88792
Thacol71985X154	30.39555
Thrnig72007X162	23.68944
Thrruc71857X206	22.58429
Thrruc71869X217	23.42463
Thrruc71920X212	25.74347
Voljac71841X190	35.87691
Xypsus71993X168	21.66196
Arrcon71995X171	30.54476
Chlspi71963X163	30.08669
Galruf71831X222	31.27367
Habatr71918X037	60.77469
Mioole71932X088	35.12912
Myigra71891X179	23.26089
Thacol71982X157	21.73372
Threpi71910X165	27.60117
Pipmen71953X164	28.72205
Cyacya74234X244	33.42909
Troruf71929X096	43.92307
Henleu72008X089	39.86002
Cymlin72020X082	35.09945
Hylfla72075X083	43.22919
Tromas72010X100	37.22997
Hylnae71854X005	33.9603
Piacay71998X191	27.88065
Cyacya71872X159	32.53581
Flomel73941X249	34.75315
Gymleu71957X166	30.38151
Galruf71828X072	44.85487
Mancan71833X201	18.43621
Mancan71849X172	33.74977
Myrexs71873X170	29.42558
Placor71923X085	32.32989
Troruf72006X107	48.37052
Troruf72006X108	39.87133
Pipmen71930X003	30.81819
Amatza71825X040	36.23209
Barmar71827X038	32.03253
Cacuro71969X167	28.10571
Cacuro72046X185	21.4496
Cyacya71872X159.2	30.7708
Cyacya74155X246	35.28385
Cyacya74232X245	39.29594
Elefla71877X174	23.49907
Flomel71967X202	22.85456
Forana71809X176	13.76472
Glyspi71820X169	33.25611
Habfus71832X008	37.98891
Habfus71835X182	21.13556
Habfus71839X007	29.04999
Habfus71851X098	29.18572
Mioole71850X194	31.54357
Mioole71867X036	25.14938
Mioole74190X243	35.45615
Pipmen71807X073	31.79686
Pipmen71881X241	28.82653
Pipmen71892X112	34.98811
Rampas71886X042	32.3769
Salmax71830X070	29.75445
Spocor71862X079	27.84877
Tangyr71973X109	29.96485
Tolsul71890X113	36.26161
Torgra71834X076	35.95067
Tytinq71954X039	34.83733
Xypsus71941X006	32.31674
Autoch72780X186	19.45291
Nycalb71999X160	39.04701
Phalon71984X200	25.88464
Flomel71880X010	32.08281
Forana71933X043	29.77703
Glyspi72001X218	19.07313
Myisim72013X183	22.10913
Tanlar71870X181	20.13714
Gymleu71955X102	32.48938
Cacuro71968X184	23.95848
Phalon71928X196	27.86107
Phalon71935X238	32.18892
Rampas71844X173	31.13621
Mancan71866X084	33.3079
Mancan71826X175	26.74324
Rampas71852X103	25.41422
Thrruc71853X115	26.48044
Nycalb71999X161	40.44807
Xypsus71861X198	20.63806
Cyacya71944X199	27.20569
Ramcos72016X187	16.50935
Arraur71858X219	21.41587
