	PD_whole_tree
J.167	1.51874
J.104	4.70049
J.391	8.46411
J.640	10.66189
J.573	17.7613
J.747	12.07395
CH.011	9.93698
J.733	13.6428
H.007	26.62243
J.123	17.09429
J.065	6.67824
J.717	25.53198
J.571	4.92169
J.035.2	7.74831
J.385	18.36924
J.230	10.11086
J.753	15.74185
J.026	7.20068
J.403	5.25067
J.089	2.54437
J.417	14.897
J.527	14.45161
J.099	7.84064
J.691	10.02422
J.523	4.46357
J.003	11.55643
J.353	15.71459
J.728	1.90071
J.118	5.59742
J.134	1.79381
J.410	7.26594
J.056	4.0917
J.156	12.91053
J.351	15.39126
J.061	3.2847
DS.F.020	6.40912
J.395	5.21015
J.082	5.37918
J.286	12.86598
DS.F.004	4.87178
DS.073	14.00204
JH11	6.36686
J.005	6.62076
DS.3.018	13.8613
J.462	6.86489
J.376	25.34525
DS.017	13.105
J.072	1.27586
J.194	5.64878
J.090	7.30871
J.036	1.81573
J.141	2.57954
DS.044	2.04481
J.124	2.64022
J.176	1.13836
J.388	4.81066
DS.022	2.38462
DS.016	3.26654
J.209	2.77059
J.010	3.80624
DS.043	1.49258
BKS.04	6.79744
J.548	6.60829
J.718	5.90432
J.139	5.0105
J.358	3.7746
BJA.04	5.73555
BJA.02	5.43676
BSL.01	3.55722
BSS.02	5.18008
BKS.03	4.4773
BGS.03	5.22158
BSL.04	4.0324
J.324	6.71446
BKS.05	3.72838
BJA.01	4.8881
BGS.02	5.04548
J.024	15.25395
J.529	18.28323
J.049	12.47686
J.668	5.95641
J.038	2.68786
J.048	4.44976
J.278	13.40983
J.320	11.43686
J.745	12.11051
BJA.03	6.82314
BJA.05	6.0947
J.097	5.68222
J.396	11.95436
J.025	1.51649
DS.052	4.57918
DS.3.046	11.78268
J.030.1	4.01732
J.031	2.72127
JH10	4.57401
J.501	1.99225
J.574	4.92295
J.018	1.90174
BGS.01	6.39658
CH.019	10.01077
DS.3.008	4.41698
DS.049	5.2768
J.706	2.68965
DS.018	3.81035
J.103	4.99294
J.407	9.04747
J.317	4.38165
J.357.1	3.80954
J.570	12.81282
J.240	8.14039
DS.025	3.34254
J.228	2.94671
J.155	3.73949
J.190	1.4377
DS.F.011	1.22965
DS.009	2.21163
J.185	0.78999
J.172	1.64989
J.115	1.99624
DS.006	2.18359
J.589	7.24976
DS.F.013	5.64714
BGS.04	6.54444
DS.2.042	3.59849
J.175	3.81322
BSS.03	4.47836
J.669	4.7936
J.402	2.15782
H.012	3.59738
J.693	3.73188
J.191	7.9835
DS.070	6.21478
DS.015	6.73797
J.453	3.89545
DS.2.049	6.59915
J.633	2.20614
J.096	8.11201
J.695	5.92
DS.038	3.53874
J.075	5.79653
J.578	6.47266
J.199	5.1697
J.558	2.79722
DS.024	15.07033
J.658	3.89846
J.595	5.20396
J.461	2.30333
DS.060	1.4934
J.450	1.8699
J.239	1.08129
J.630	3.27949
DS.072	3.06313
J.746	5.56498
DS.2.044	2.1117
JH9	1.41094
BSS.05	4.54281
BGS.05	4.23794
DS.3.058.1	8.08281
J.179.1	3.00555
BKS.02	3.67837
DS.F.006	1.72978
BSL.03	3.52712
J.475.1	2.31413
J.344	0.86299
DS.021	1.26852
J.195	1.37488
DS.3.038	0.46238
J.163	1.40026
J.094	1.25609
J.279	2.6111
DS.065	3.99359
J.698.2	3.85623
J.421	6.5692
J.204.1	5.01826
DS.2.032	9.37807
BKS.01	3.91117
BSS.04	4.0772
CH.015	2.72351
J.676	1.15626
J.463	4.69697
J.734	1.49312
J.126	4.49947
DS.F.023	2.4267
J.254	4.3741
DS.3.014	0.82274
J.212	3.97189
DS.2.048	4.11709
DS.002	2.0515
J.581	1.95002
J.701	2.91611
J.177	3.36805
J.023	3.60688
J.343	2.97253
J.624	1.66559
J.121	2.60027
BSS.01	2.83153
BSL.02	2.13335
J.277	3.00971
BSL.05	3.25312
J.705	2.16213
J.425	1.36259
J.464	1.6749
J.600	1.93127
J.744	4.2204
J.244	1.77551
J.655	2.8049
J.001	1.58836
J.306	2.77337
DS.005	3.70921
J.074	1.84649
J.754	1.76933
J.722	2.46402
J.737	2.23941
DS.3.005	3.12188
J.369	4.41493
JH8	2.51061
JH7	2.7741
J.132	2.16016
J.133	1.72027
J.111	2.00966
J.198	4.66191
J.598	1.19651
DS.2.050	1.55382
J.481	1.43718
DS.013	2.2373
J.114	1.82506
DS.023	1.21095
J.002	1.45657
J.625	0.36211
DS.F.003	0.84011
DS.078	2.07777
DS.3.011	2.4866
DS.3.034	3.03725
DS.014	1.12072
DS.3.075	1.08641
DS.048	2.47344
DS.056	1.12941
J.418	0.74846
J.580	0.83795
