	PD_whole_tree
DS.3.046.rev	4.79998
JH11.rev	3.21
J.396.rev	13.79991
J.691.rev	8.83825
DS.024.rev	9.28975
J.191.rev	5.7116
J.754.rev	2.05885
J.324.rev	4.10717
J.668.rev	4.606
DS.018.rev	3.83066
DS.3.058.1.rev	8.27755
J.669.rev	2.48271
J.230.rev	5.18117
BGS.04.rev	3.6976
BSS.03.rev	4.50203
J.003.rev	9.95206
J.155.rev	3.90986
J.115.rev	0.68732
BJA.03.rev	4.38282
BKS.04.rev	4.27703
CH.019.rev	5.09727
BSS.04.rev	3.14386
BGS.05.rev	3.32662
J.385.rev	17.02732
J.571.rev	5.57265
J.353.rev	9.62103
J.573.rev	7.07681
J.701.rev	4.88104
DS.F.003.rev	1.33249
J.463.rev	5.56278
J.277.rev	5.03619
J.244.rev	3.75786
J.705.rev	3.0811
DS.2.032.rev	5.84521
J.049.rev	12.23835
J.038.rev	2.70897
J.239.rev	3.03332
BGS.01.rev	5.30578
BJA.04.rev	8.04468
J.527.rev	11.18599
J.421.rev	3.26187
J.198.rev	4.51253
JH10.rev	2.16521
J.096.rev	6.60759
J.600.rev	0.84253
J.747.rev	5.92774
J.278.rev	8.19876
J.523.rev	4.56065
DS.3.008.rev	5.64104
J.103.rev	5.16125
J.570.rev	10.94027
J.099.rev	4.55689
J.395.rev	2.42966
J.357.1.rev	5.22139
J.156.rev	17.60141
DS.002.rev	2.30386
J.075.rev	3.89196
DS.073.rev	10.63003
DS.017.rev	14.69765
DS.005.rev	3.48497
DS.006.rev	1.64921
J.065.rev	5.20257
DS.2.049.rev	6.11278
DS.2.042.rev	1.89545
J.655.rev	2.10445
J.010.rev	3.37094
DS.014.rev	1.16096
J.111.rev	3.1407
J.163.rev	1.95035
J.133.rev	2.8107
J.376.rev	12.11598
J.141.rev	2.20656
J.306.rev	2.90507
J.030.1.rev	4.25472
J.254.rev	4.96932
J.462.rev	7.33911
J.695.rev	6.62644
J.123.rev	6.37163
J.589.rev	4.10666
DS.3.018.rev	9.93192
J.425.rev	0.43048
J.212.rev	4.44447
J.640.rev	6.74711
J.351.rev	9.11786
J.417.rev	8.03895
BSL.01.rev	4.2847
DS.044.rev	1.7495
DS.013.rev	1.95292
J.717.rev	11.56243
J.134.rev	2.42751
J.074.rev	1.45581
J.031.rev	2.54294
BJA.05.rev	4.48343
BSS.05.rev	4.43887
J.548.rev	8.14166
BJA.01.rev	3.09997
BKS.05.rev	3.65002
BGS.02.rev	5.09492
BSL.05.rev	3.57465
BSL.04.rev	4.50604
BSS.02.rev	3.45322
BKS.01.rev	2.04258
BSS.01.rev	3.11567
J.753.rev	8.81299
BSL.03.rev	2.57915
BGS.03.rev	5.57157
BSL.02.rev	4.91237
J.320.rev	6.32751
BKS.03.rev	3.39334
H.007.rev	7.15029
BJA.02.rev	4.25614
J.745.rev	7.92201
J.001.rev	0.59342
DS.078.rev	3.39942
CH.015.rev	3.26597
J.529.rev	10.90093
DS.065.rev	5.0935
J.461.rev	3.45483
J.693.rev	5.68684
J.658.rev	4.74326
J.369.rev	5.04944
J.035.2.rev	4.79443
J.317.rev	5.72935
DS.021.rev	1.08548
J.061.rev	5.13476
J.558.rev	4.16476
J.698.2.rev	3.75948
DS.072.rev	3.46808
J.744.rev	3.08115
J.718.rev	4.7492
