	PD_whole_tree
SRR1042128.fastq	37.66966
SRR1042137.fastq	32.04045
SRR1042156.fastq	17.04245
SRR1042142.fastq	28.13326
SRR1042146.fastq	9.33433
SRR1042123.fastq	20.57442
SRR1042122.fastq	18.09954
SRR1042116.fastq	20.39463
SRR1042125.fastq	35.93166
SRR1042143.fastq	82.19737
SRR1042144.fastq	17.9803
SRR1042147.fastq	22.06721
SRR1042120.fastq	24.42867
SRR1042124.fastq	19.49076
SRR1042111.fastq	22.72084
SRR1042112.fastq	18.94561
SRR1042136.fastq	22.23071
SRR1042110.fastq	23.6346
SRR1042113.fastq	16.8053
SRR1042135.fastq	24.25814
SRR1042117.fastq	30.4468
SRR1042115.fastq	14.31848
SRR1042107.fastq	10.23822
SRR1042129.fastq	16.23918
SRR1042118.fastq	21.49403
SRR1042126.fastq	21.91486
SRR1042114.fastq	23.26856
SRR1042119.fastq	20.16225
SRR1042127.fastq	32.12785
SRR1042121.fastq	17.7287
SRR1042139.fastq	20.58753
SRR1042152.fastq	9.66988
SRR1042131.fastq	17.97147
SRR1042154.fastq	18.86467
SRR1042138.fastq	23.44257
SRR1042149.fastq	10.87633
SRR1042148.fastq	24.73283
SRR1042145.fastq	13.489
SRR1042150.fastq	9.72317
SRR1042130.fastq	15.93597
SRR1042155.fastq	8.84716
SRR1042153.fastq	11.02804
SRR1042132.fastq	10.22252
SRR1042133.fastq	5.69341
SRR1042109.fastq	6.66296
SRR1042151.fastq	1.91247
SRR1042140.fastq	9.66659
SRR1042134.fastq	10.3133
SRR1042141.fastq	9.80803
SRR1042108.fastq	6.18259
