	PD_whole_tree
Mgrast.4461330.3.fa.gz	72.34759
Mgrast.4461319.3.fa.gz	74.83039
Mgrast.4461336.3.fa.gz	85.68434
Mgrast.4461321.3.fa.gz	132.47879
Mgrast.4461318.3.fa.gz	90.80466
Mgrast.4461338.3.fa.gz	118.86529
Mgrast.4461313.3.fa.gz	87.7051
Mgrast.4461333.3.fa.gz	68.64316
Mgrast.4461306.3.fa.gz	91.93785
Mgrast.4461304.3.fa.gz	65.61952
Mgrast.4461315.3.fa.gz	70.14048
Mgrast.4461320.3.fa.gz	71.23763
Mgrast.4461314.3.fa.gz	77.91064
Mgrast.4461334.3.fa.gz	57.71126
Mgrast.4461324.3.fa.gz	67.90741
Mgrast.4461316.3.fa.gz	53.42638
Mgrast.4461325.3.fa.gz	99.67028
Mgrast.4461328.3.fa.gz	93.11294
Mgrast.4461329.3.fa.gz	96.82865
Mgrast.4461302.3.fa.gz	106.44605
Mgrast.4461340.3.fa.gz	118.52503
Mgrast.4461326.3.fa.gz	19.38914
Mgrast.4461307.3.fa.gz	51.48407
Mgrast.4461312.3.fa.gz	27.91516
Mgrast.4461327.3.fa.gz	21.49804
Mgrast.4461322.3.fa.gz	33.66085
Mgrast.4461335.3.fa.gz	11.92534
Mgrast.4461308.3.fa.gz	5.76102
Mgrast.4461323.3.fa.gz	63.07056
Mgrast.4461332.3.fa.gz	42.62185
Mgrast.4461303.3.fa.gz	51.31566
Mgrast.4461305.3.fa.gz	54.69029
Mgrast.4461339.3.fa.gz	73.41972
Mgrast.4461337.3.fa.gz	28.50802
Mgrast.4461310.3.fa.gz	87.19803
Mgrast.4461331.3.fa.gz	15.06512
Mgrast.4461309.3.fa.gz	29.51816
Mgrast.4461311.3.fa.gz	25.8972
