	PD_whole_tree
MgrastIl.ERR440881.fastq.gz	292.83858
MgrastIl.ERR440806.fastq.gz	255.07239
MgrastIl.ERR440948.fastq.gz	251.89659
MgrastIl.ERR440940.fastq.gz	334.79999
MgrastIl.ERR440976.fastq.gz	244.98532
MgrastIl.ERR440958.fastq.gz	274.9374
MgrastIl.ERR440849.fastq.gz	183.88221
MgrastIl.ERR440814.fastq.gz	301.2412
MgrastIl.ERR440977.fastq.gz	172.32166
MgrastIl.ERR440801.fastq.gz	265.76743
MgrastIl.ERR440953.fastq.gz	278.04737
MgrastIl.ERR440794.fastq.gz	374.28208
MgrastIl.ERR440832.fastq.gz	227.8447
MgrastIl.ERR440856.fastq.gz	122.82347
MgrastIl.ERR440892.fastq.gz	287.58407
MgrastIl.ERR440979.fastq.gz	215.60726
MgrastIl.ERR440831.fastq.gz	398.2376
MgrastIl.ERR440928.fastq.gz	229.23507
MgrastIl.ERR440963.fastq.gz	55.97985
MgrastIl.ERR440869.fastq.gz	243.82759
MgrastIl.ERR440912.fastq.gz	129.7352
MgrastIl.ERR440835.fastq.gz	111.81334
