	PD_whole_tree
RSG.MB3	488.75568
CZ.MB6	422.80574
CZ.MB109	839.0176
CZ.MB63	923.21456
G2.MB5	345.97614
UNKG.MB11	375.48067
LSG.MB17	458.73016
RSG.MB7	385.05296
SZ.MB11	371.90903
CZ.MB66	350.4091
CZ.MB82	619.11766
CZ.MB2	619.95733
CZ.MB99	417.55658
CZ.MB115	758.65034
CZ.MB106	571.9382
CZ.MB125	405.17696
CZ.MB30	512.98897
CZ.MB84	850.03934
CZ.MB31	646.77526
CZ.MB44	326.87329
CZ.MB46	351.41137
CZ.MB135	649.65878
CZ.MB55	840.65593
CZ.MB132	483.81132
CZ.MB48	384.1899
CZ.MB75	442.3704
CZ.MB21	354.24721
CZ.MB105	539.24344
CZ.MB47	424.23833
CZ.MB130	322.95918
CZ.MB100	467.92663
UNKG.MB24	415.10287
CZ.MB68	583.37223
G12.MB4	335.56557
URG.MB2	399.10537
URG.MB9	375.47337
G2.MB14	387.81124
G12.MB5	418.7996
G2.MB15	353.02715
CZ.MB26	525.14577
G12.MB10	422.84806
G2.MB13	442.41323
G2.MB12	382.46708
G2.MB7	351.14249
G2.MB2	308.86433
G12.MB8	288.25546
G12.MB13	447.70814
URG.MB10	253.55786
CZ.MB113	541.59948
CZ.MB110	713.63612
CZ.MB3	501.08126
UNKG.MB12	498.03951
SZ.MB10	340.38825
CZ.MB80	839.46111
PZ.MB7	378.42067
CZ.MB78	641.52614
LSG.MB4	459.76805
UNKG.MB25	439.40197
CZ.MB119	393.67116
CZ.MB73	375.30638
LSG.MB12	395.23674
UNKG.MB7	465.60965
G2.MB10	357.47341
UNKG.MB19	368.19126
UNKG.MB15	500.04884
PZ.MB12	306.40064
PZ.MB4	324.14777
EPRC.MB11	328.58725
PZ.MB1	328.43237
PZ.MB8	349.12427
EPRC.MB10	432.58163
PZ.MB5	326.28058
FRC.MB2	224.49857
EPRC.MB2	359.39775
PZ.MB2	331.73773
PZ.MB10	308.79006
LSG.MB13	464.66116
CZ.MB93	1038.86491
CZ.MB91	704.36099
CZ.MB92	427.1962
CZ.MB77	616.43117
CZ.MB136	435.39052
CZ.MB11	427.56932
CZ.MB9	568.76403
CZ.MB61	868.11061
CZ.MB35	585.39949
CZ.MB134	449.87348
CZ.MB112	818.26584
CZ.MB111	447.24657
CZ.MB114	466.63691
CZ.MB33	451.07085
CZ.MB13	338.82562
CZ.MB62	736.74176
CZ.MB39	608.23241
CZ.MB37	468.8594
CZ.MB36	378.90423
CZ.MB10	330.93433
CZ.MB71	341.23319
CZ.MB45	384.42731
CZ.MB12	459.69485
CZ.MB87	575.10703
CZ.MB14	395.67588
CZ.MB58	577.76878
CZ.MB59	360.39858
G2.MB11	383.91891
LSG.MB7	461.19104
UNKG.MB10	429.61801
UNKG.MB3	471.36563
UNKG.MB5	543.62326
RSG.MB5	387.34537
RSG.MB1	466.56571
LSG.MB20	391.83147
UNKG.MB20	368.78547
UNKG.MB28	449.04014
LSG.MB1	413.32393
LSG.MB6	375.42772
LSG.MB8	453.00984
LSG.MB3	378.91886
UNKG.MB38	397.5061
LSG.MB16	466.07552
UNKG.MB30	526.68297
UNKG.MB34	481.52637
UNKG.MB1	447.69244
LSG.MB9	425.62489
UNKG.MB36	435.51619
UNKG.MB4	404.78865
LSG.MB14	434.02435
UNKG.MB33	480.89659
RSG.MB4	414.35847
LSG.MB10	423.14911
UNKG.MB8	404.84355
LSG.MB2	424.838
UNKG.MB16	535.0984
UNKG.MB35	463.06624
CZ.MB64	371.51829
CZ.MB108	764.68647
CZ.MB94	345.17979
UNKG.MB32	539.11441
CZ.MB90	552.39352
PZ.MB3	336.5959
CZ.MB117	449.34737
PZ.MB11	364.09484
CZ.MB32	675.1951
CZ.MB40	353.12128
CZ.MB41	542.44024
CZ.MB118	325.42517
CZ.MB70	788.32126
EPRC.MB12	359.92762
SZ.MB5	400.9532
LSG.MB15	468.1227
CZ.MB53	368.84415
CZ.MB28	421.0232
CZ.MB83	467.4808
CZ.MB57	593.74417
UNKG.MB18	509.33027
CZ.MB52	643.25237
CZ.MB27	608.13764
CZ.MB1	450.57209
CZ.MB4	494.92198
CZ.MB85	843.45107
CZ.MB81	361.20145
CZ.MB51	619.28227
EPRC.MB4	363.96235
EPRC.MB16	369.90204
UNKG.MB14	418.42109
URG.MB7	308.00515
EPRC.MB15	427.78668
UNKG.MB37	559.60178
CZ.MB124	440.9571
CZ.MB129	436.82892
CZ.MB126	396.83848
CZ.MB22	292.31287
CZ.MB98	402.6056
CZ.MB127	404.47005
CZ.MB23	309.35201
G2.MB3	385.33674
CZ.MB34	437.43474
CZ.MB5	261.65896
AG.MB1	226.68353
SZ.MB9	324.26172
SZ.MB8	388.07401
CZ.MB60	534.12789
CZ.MB7	519.49369
CZ.MB104	661.53684
CZ.MB128	354.70863
CZ.MB54	404.196
UNKG.MB9	437.15057
RSG.MB2	503.76371
LFG.MB1	527.98499
SZ.MB13	416.70243
CZ.MB86	558.6378
LSG.MB11	412.64851
