	PD_whole_tree
data/mgrast/4517280.3.fastq.gz	18.79699
data/mgrast/4517275.3.fastq.gz	15.50468
data/mgrast/4517277.3.fastq.gz	17.00417
data/mgrast/4517279.3.fastq.gz	22.80578
data/mgrast/4517285.3.fastq.gz	30.29723
data/mgrast/4517276.3.fastq.gz	22.73809
data/mgrast/4517281.3.fastq.gz	3.78799
data/mgrast/4517286.3.fastq.gz	8.90795
data/mgrast/4517284.3.fastq.gz	19.19893
data/mgrast/4517287.3.fastq.gz	12.70501
data/mgrast/4517282.3.fastq.gz	6.26536
data/mgrast/4517283.3.fastq.gz	9.30419
data/mgrast/4517278.3.fastq.gz	11.36379
