	PD_whole_tree
data/mgrast/4683156.3.fastq.gz	179.68247
data/mgrast/4683164.3.fastq.gz	109.00915
data/mgrast/4683123.3.fastq.gz	200.9573
data/mgrast/4683149.3.fastq.gz	175.49309
data/mgrast/4683167.3.fastq.gz	211.47981
data/mgrast/4683160.3.fastq.gz	229.23388
data/mgrast/4683135.3.fastq.gz	216.60437
data/mgrast/4683165.3.fastq.gz	132.52195
data/mgrast/4683168.3.fastq.gz	172.65872
data/mgrast/4683153.3.fastq.gz	143.17283
data/mgrast/4683138.3.fastq.gz	171.27108
data/mgrast/4683161.3.fastq.gz	159.2906
data/mgrast/4683125.3.fastq.gz	78.86406
data/mgrast/4683163.3.fastq.gz	87.19044
data/mgrast/4683159.3.fastq.gz	18.54213
data/mgrast/4683147.3.fastq.gz	96.00022
data/mgrast/4683166.3.fastq.gz	103.06386
data/mgrast/4683162.3.fastq.gz	99.43261
data/mgrast/4683151.3.fastq.gz	91.79926
data/mgrast/4683140.3.fastq.gz	26.32782
data/mgrast/4683137.3.fastq.gz	46.93765
data/mgrast/4683131.3.fastq.gz	33.17499
data/mgrast/4683145.3.fastq.gz	11.01221
data/mgrast/4683121.3.fastq.gz	16.23129
data/mgrast/4683127.3.fastq.gz	7.65614
data/mgrast/4683143.3.fastq.gz	5.54919
data/mgrast/4683158.3.fastq.gz	7.23917
