#SampleID	BarcodeSequence	LinkerPrimerSequence	old_id	toKeep	renamed	studyClass	study	common	kingdom	phylum	class	order	family	genus	species	subspecies	weight	habitat	diet	gut	file	mg_rast_id	metagenome_name	bp_count	sequence_count	biome	feature	material	location	country	coordinates	sequence_type	sequencing	readCount	Description
BGS.01.rev			BGS_01_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													486	
BGS.02.rev			BGS_02_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													262	
BGS.03.rev			BGS_03_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													419	
BGS.04.rev			BGS_04_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													375	
BGS.05.rev			BGS_05_rev	remove	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													200	
BJA.01.rev			BJA_01_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													258	
BJA.02.rev			BJA_02_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													306	
BJA.03.rev			BJA_03_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													483	
BJA.04.rev			BJA_04_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													627	
BJA.05.rev			BJA_05_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													329	
BKS.01.rev			BKS_01_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													270	
BKS.02.rev			BKS_02_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													377	
BKS.03.rev			BKS_03_rev	remove	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													129	
BKS.04.rev			BKS_04_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													453	
BKS.05.rev			BKS_05_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													303	
BSL.01.rev			BSL_01_rev	remove	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													229	
BSL.02.rev			BSL_02_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													282	
BSL.03.rev			BSL_03_rev	remove	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													123	
BSL.04.rev			BSL_04_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													328	
BSL.05.rev			BSL_05_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													263	
BSS.01.rev			BSS_01_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													259	
BSS.02.rev			BSS_02_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													309	
BSS.03.rev			BSS_03_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													286	
BSS.04.rev			BSS_04_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													312	
BSS.05.rev			BSS_05_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													276	
CH.011.rev			CH_011_rev	keep	yes	bugRev:Arthropoda	bugRev	Bemisia tabaci	Eukaryota	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Bemisia	tabaci		0.0001016666667	Ground	Herbivore		SRR616204.fastq.gz													1180	
CH.015.rev			CH_015_rev	remove	yes	bugRev:Arthropoda	bugRev	Termitoidae	Eukaryota	Arthropoda	Insecta	Blattodea	Termitoidae				0.002707926428	Underground	Herbivore		SRR616203.fastq.gz													175	
CH.019.rev			CH_019_rev	remove	yes	bugRev:Arthropoda	bugRev	Thrips palmi	Eukaryota	Arthropoda	Insecta	Thysanoptera	Thripidae	Thrips	palmi		0.00008888212526	Sky	Herbivore		SRR616202.fastq.gz													169	
DS.002.rev			DS_002_rev	remove	yes	bugRev:Arthropoda	bugRev	Scarites terricola	Eukaryota	Arthropoda	Insecta	Coleoptera	Carabidae	Scarites	terricola	pacificus	0.2605416584	Underground	Carnivore		SRR611639.fastq.gz													181	
DS.005.rev			DS_005_rev	keep	yes	bugRev:Arthropoda	bugRev	Mesosa myops	Eukaryota	Arthropoda	Insecta	Coleoptera	Cerambycidae	Mesosa	myops		0.1226133289	Ground	Herbivore		SRR611639.fastq.gz													569	
DS.006.rev			DS_006_rev	keep	yes	bugRev:Arthropoda	bugRev	Moechotypa diphysis	Eukaryota	Arthropoda	Insecta	Coleoptera	Cerambycidae	Moechotypa	diphysis		0.4200800316	Ground	Herbivore		SRR611639.fastq.gz													444	
DS.009.rev			DS_009_rev	keep	yes	bugRev:Arthropoda	bugRev	Smaragdina semiaurantiaca	Eukaryota	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Smaragdina	semiaurantiaca		0.008849705757	Ground	Herbivore		SRR611639.fastq.gz													255	
DS.013.rev			DS_013_rev	keep	yes	bugRev:Arthropoda	bugRev	Papilio macilentus	Eukaryota	Arthropoda	Insecta	Lepidoptera	Papilionidae	Papilio	macilentus		2.6535174	Sky	Herbivore		SRR611639.fastq.gz													312	
DS.014.rev			DS_014_rev	remove	yes	bugRev:Arthropoda	bugRev	Davidius lunatus	Eukaryota	Arthropoda	Insecta	Odonata	Gomphidae	Davidius	lunatus		1.305771248	Sky	Carnivore		SRR611639.fastq.gz													188	
DS.015.rev			DS_015_rev	remove	yes	bugRev:Arthropoda	bugRev	Lucilia sericata	Eukaryota	Arthropoda	Insecta	Diptera	Calliphoridae	Lucilia	sericata		0.02768574216	Sky	Scavenger		SRR611639.fastq.gz													211	
DS.016.rev			DS_016_rev	remove	yes	bugRev:Arthropoda	bugRev	Rhopalus sapporensis	Eukaryota	Arthropoda	Insecta	Hemiptera	Rhopalidae	Rhopalus	sapporensis		0.01664697968	Ground	Herbivore		SRR611639.fastq.gz													242	
DS.017.rev			DS_017_rev	keep	yes	bugRev:Arthropoda	bugRev	Sericinus montela	Eukaryota	Arthropoda	Insecta	Lepidoptera	Papilionidae	Sericinus	montela		0.3344460017	Sky	Herbivore		SRR611639.fastq.gz													703	
DS.018.rev			DS_018_rev	keep	yes	bugRev:Arthropoda	bugRev	Lycaena phlaeas	Eukaryota	Arthropoda	Insecta	Lepidoptera	Lycaenidae	Lycaena	phlaeas		0.08427721346	Sky	Herbivore		SRR611639.fastq.gz													853	
DS.021.rev			DS_021_rev	keep	yes	bugRev:Arthropoda	bugRev	Polistes snelleni	Eukaryota	Arthropoda	Insecta	Hymenoptera	Vespidae	Polistes	snelleni		0.145202114	Sky	Herbivore		SRR611639.fastq.gz													561	
DS.022.rev			DS_022_rev	keep	yes	bugRev:Arthropoda	bugRev	Opatrum subaratum	Eukaryota	Arthropoda	Insecta	Coleoptera	Tenebrionidae	Opatrum	subaratum		0.02768574216	Underground	Herbivore		SRR611639.fastq.gz													252	
DS.023.rev			DS_023_rev	remove	yes	bugRev:Arthropoda	bugRev	Heptagenia kihada	Eukaryota	Arthropoda	Insecta	Ephemeroptera	Heptageniidae	Heptagenia	kihada		0.04238172065	Sky	-		SRR611639.fastq.gz													222	
DS.024.rev			DS_024_rev	keep	yes	bugRev:Arthropoda	bugRev	Ecdyonurus levis	Eukaryota	Arthropoda	Insecta	Ephemeroptera	Heptageniidae	Ecdyonurus	levis		0.06833346596	Sky	-		SRR616202.fastq.gz													1205	
DS.025.rev			DS_025_rev	keep	yes	bugRev:Arthropoda	bugRev	Paridea angulicollis	Eukaryota	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Paridea	angulicollis		0.008849705757	Ground	Herbivore		SRR611639.fastq.gz													351	
DS.038.rev			DS_038_rev	keep	yes	bugRev:Arthropoda	bugRev	Lasioglossum	Eukaryota	Arthropoda	Insecta	Hymenoptera	Halictidae	Lasioglossum			0.03705223676	Sky	Herbivore		SRR611639.fastq.gz													264	
DS.043.rev			DS_043_rev	keep	yes	bugRev:Arthropoda	bugRev	Bombus ussurensis	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	ussurensis		0.1121922223	Sky	Herbivore		SRR611639.fastq.gz													478	
DS.044.rev			DS_044_rev	keep	yes	bugRev:Arthropoda	bugRev	Bombus ignitus	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	ignitus		0.1336126673	Sky	Herbivore		SRR611639.fastq.gz													394	
DS.048.rev			DS_048_rev	remove	yes	bugRev:Arthropoda	bugRev	Adoretus tenuimaculatus	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Adoretus	tenuimaculatus		0.0481608949	Ground	Herbivore		SRR611639.fastq.gz													217	
DS.049.rev			DS_049_rev	keep	yes	bugRev:Arthropoda	bugRev	Antipalpus pedestris	Eukaryota	Arthropoda	Insecta	Diptera	Asilidae	Antipalpus	pedestris		0.2960691363	Sky	Carnivore		SRR616202.fastq.gz													696	
DS.052.rev			DS_052_rev	keep	yes	bugRev:Arthropoda	bugRev	Ichneumonidae	Eukaryota	Arthropoda	Insecta	Hymenoptera	Ichneumonidae				0.1976935718	Sky	Herbivore		SRR611639.fastq.gz													655	
DS.056.rev			DS_056_rev	keep	yes	bugRev:Arthropoda	bugRev	Geometra dieckmanni	Eukaryota	Arthropoda	Insecta	Lepidoptera	Geometridae	Geometra	dieckmanni		0.2960691363	Sky	Herbivore		SRR611639.fastq.gz													563	
DS.060.rev			DS_060_rev	keep	yes	bugRev:Arthropoda	bugRev	Sphragifera biplagiata	Eukaryota	Arthropoda	Insecta	Lepidoptera	Noctuidae	Sphragifera	biplagiata		0.08427721346	Sky	Herbivore		SRR611639.fastq.gz													475	
DS.065.rev			DS_065_rev	remove	yes	bugRev:Arthropoda	bugRev	Phyllosphingia dissimilis	Eukaryota	Arthropoda	Insecta	Lepidoptera	Sphingidae	Phyllosphingia	dissimilis		1.708725455	Sky	Herbivore		SRR616203.fastq.gz													123	
DS.070.rev			DS_070_rev	remove	yes	bugRev:Arthropoda	bugRev	Cerogria janthinipennis	Eukaryota	Arthropoda	Insecta	Coleoptera	Tenebrionidae	Cerogria	janthinipennis		0.07604712828	Ground	Herbivore		SRR611639.fastq.gz													91	
DS.072.rev			DS_072_rev	keep	yes	bugRev:Arthropoda	bugRev	Adrisa magna	Eukaryota	Arthropoda	Insecta	Hemiptera	Cydnidae	Adrisa	magna		0.1976935718	Underground	Herbivore		SRR616202.fastq.gz													268	
DS.073.rev			DS_073_rev	remove	yes	bugRev:Arthropoda	bugRev	Acanthosoma crassicaudum	Eukaryota	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Acanthosoma	crassicaudum		0.1836277328	Ground	Herbivore		SRR616202.fastq.gz													222	
DS.078.rev			DS_078_rev	keep	yes	bugRev:Arthropoda	bugRev	Prodaticus grammicus	Eukaryota	Arthropoda	Insecta	Coleoptera	Dytiscidae	Prodaticus	grammicus		0.06112331871	aquatic	Carnivore		SRR611639.fastq.gz													285	
DS.2.032.rev			DS_2_032_rev	keep	yes	bugRev:Arthropoda	bugRev	Blattella nipponica	Eukaryota	Arthropoda	Insecta	Blattodea	Ectobiidae	Blattella	nipponica		0.08427721346	Ground	Omnivore		SRR616202.fastq.gz													278	
DS.2.042.rev			DS_2_042_rev	keep	yes	bugRev:Arthropoda	bugRev	Aphrophora stictica	Eukaryota	Arthropoda	Insecta	Hemiptera	Aphrophoridae	Aphrophora	stictica		0.05440357256	Ground	Herbivore		SRR611639.fastq.gz													371	
DS.2.044.rev			DS_2_044_rev	keep	yes	bugRev:Arthropoda	bugRev	Malachius prolongatus	Eukaryota	Arthropoda	Insecta	Coleoptera	Melyridae	Malachius	prolongatus		0.01370918317	Ground	Omnivore		SRR611639.fastq.gz													365	
DS.2.048.rev			DS_2_048_rev	keep	yes	bugRev:Arthropoda	bugRev	Scarites acutidens	Eukaryota	Arthropoda	Insecta	Coleoptera	Carabidae	Scarites	acutidens		0.2779544943	Underground	Carnivore		SRR611639.fastq.gz													298	
DS.2.049.rev			DS_2_049_rev	keep	yes	bugRev:Arthropoda	bugRev	Chrysanthia geniculata	Eukaryota	Arthropoda	Insecta	Coleoptera	Oedemeridae	Chrysanthia	geniculata		0.01994523211	Ground	Herbivore		SRR611639.fastq.gz													366	
DS.2.050.rev			DS_2_050_rev	keep	yes	bugRev:Arthropoda	bugRev	Chlorophorus simillimus	Eukaryota	Arthropoda	Insecta	Coleoptera	Cerambycidae	Chlorophorus	simillimus		0.07604712828	Ground	Herbivore		SRR611639.fastq.gz													396	
DS.3.005.rev			DS_3_005_rev	remove	yes	bugRev:Arthropoda	bugRev	Isodontia nigella	Eukaryota	Arthropoda	Insecta	Hymenoptera	Sphecidae	Isodontia	nigella		0.2277786523	Sky	Herbivore		SRR616203.fastq.gz													220	
DS.3.008.rev			DS_3_008_rev	remove	yes	bugRev:Arthropoda	bugRev	Palmodes occitanicus	Eukaryota	Arthropoda	Insecta	Hymenoptera	Sphecidae	Palmodes	occitanicus		0.6897017678	Sky	Herbivore		SRR616203.fastq.gz													226	
DS.3.011.rev			DS_3_011_rev	keep	yes	bugRev:Arthropoda	bugRev	Trichius succinctus	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Trichius	succinctus		0.05440357256	Ground	Herbivore		SRR616203.fastq.gz													268	
DS.3.014.rev			DS_3_014_rev	remove	yes	bugRev:Arthropoda	bugRev	Ascalohybris subjacens	Eukaryota	Arthropoda	Insecta	Neuroptera	Ascalaphidae	Ascalohybris	subjacens		1.046293066	Sky	Carnivore		SRR616203.fastq.gz													204	
DS.3.018.rev			DS_3_018_rev	keep	yes	bugRev:Arthropoda	bugRev	Gametis jucunda	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Gametis	jucunda		0.03705223676	Ground	Herbivore		SRR616204.fastq.gz													815	
DS.3.034.rev			DS_3_034_rev	remove	yes	bugRev:Arthropoda	bugRev	Harmonia axyridis	Eukaryota	Arthropoda	Insecta	Coleoptera	Coccinellidae	Harmonia	axyridis		0.02768574216	Ground	Carnivore		SRR616203.fastq.gz													91	
DS.3.038.rev			DS_3_038_rev	remove	yes	bugRev:Arthropoda	bugRev	Prionus insularis	Eukaryota	Arthropoda	Insecta	Coleoptera	Cerambycidae	Prionus	insularis		0.5446064422	Ground	Herbivore		SRR616203.fastq.gz													132	
DS.3.046.rev			DS_3_046_rev	keep	yes	bugRev:Arthropoda	bugRev	Phraortes illepidus	Eukaryota	Arthropoda	Insecta	Phasmatodea	Phasmatidae	Phraortes	illepidus		10.67303491	Ground	Herbivore		SRR616202.fastq.gz													1073	
DS.3.058.1.rev			DS_3_058_1_rev	keep	yes	bugRev:Arthropoda	bugRev	Dalpada cinctipes	Eukaryota	Arthropoda	Insecta	Hemiptera	Pentatomidae	Dalpada	cinctipes		0.1573934005	Ground	Herbivore		SRR616203.fastq.gz													380	
DS.3.075.rev			DS_3_075_rev	remove	yes	bugRev:Arthropoda	bugRev	Atrophaneura alcinous	Eukaryota	Arthropoda	Insecta	Lepidoptera	Papilionidae	Atrophaneura	alcinous		0.6897017678	Sky	Herbivore		SRR616203.fastq.gz													203	
DS.F.003.rev			DS_F_003_rev	remove	yes	bugRev:Arthropoda	bugRev	Bothrogonia japonica	Eukaryota	Arthropoda	Insecta	Hemiptera	Cicadellidae	Bothrogonia	japonica		0.09303643446	Ground	Herbivore		SRR616203.fastq.gz													93	
DS.F.004.rev			DS_F_004_rev	remove	yes	bugRev:Arthropoda	bugRev	Anapodisma miramae	Eukaryota	Arthropoda	Insecta	Orthoptera	Acrididae	Anapodisma	miramae		0.5719415483	Ground	Herbivore		SRR611639.fastq.gz													191	
DS.F.006.rev			DS_F_006_rev	keep	yes	bugRev:Arthropoda	bugRev	Gametis jucunda	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Gametis	jucunda		0.07604712828	Ground	Herbivore		SRR611639.fastq.gz													479	
DS.F.011.rev			DS_F_011_rev	keep	yes	bugRev:Arthropoda	bugRev	Ichneumonidae	Eukaryota	Arthropoda	Insecta	Hymenoptera	Ichneumonidae				0.1121922223	Sky	Herbivore		SRR611639.fastq.gz													671	
DS.F.013.rev			DS_F_013_rev	keep	yes	bugRev:Arthropoda	bugRev	Cryptocephalus koltzei	Eukaryota	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Cryptocephalus	koltzei		0.005231128287	Ground	Herbivore		SRR611639.fastq.gz													434	
DS.F.020.rev			DS_F_020_rev	keep	yes	bugRev:Arthropoda	bugRev	Trichius succinctus	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Trichius	succinctus		0.03705223676	Ground	Herbivore		SRR616204.fastq.gz													735	
DS.F.023.rev			DS_F_023_rev	remove	yes	bugRev:Arthropoda	bugRev	Ichneumonidae	Eukaryota	Arthropoda	Insecta	Hymenoptera	Ichneumonidae				0.09303643446	Sky	Herbivore		SRR616203.fastq.gz													92	
H.007.rev			H_007_rev	remove	yes	bugRev:Arthropoda	bugRev	Thyreus nitidulus	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Thyreus	nitidulus		0.145202114	Sky	Herbivore		SRR616202.fastq.gz													105	
H.012.rev			H_012_rev	keep	yes	bugRev:Arthropoda	bugRev	Sphedanolestes impressicollis	Eukaryota	Arthropoda	Insecta	Hemiptera	Reduviidae	Sphedanolestes	impressicollis		0.09303643446	Ground	Carnivore		SRR616204.fastq.gz													323	
J.001.rev			J_001_rev	keep	yes	bugRev:Arthropoda	bugRev	Eurydema gebleri	Eukaryota	Arthropoda	Insecta	Hemiptera	Pentatomidae	Eurydema	gebleri		0.02768574216	Ground	Herbivore		SRR611639.fastq.gz													857	
J.002.rev			J_002_rev	remove	yes	bugRev:Arthropoda	bugRev	Periplaneta japonica	Eukaryota	Arthropoda	Insecta	Blattodea	Blattoidae	Periplaneta	japonica		0.5446064422	Ground	Omnivore		SRR611639.fastq.gz													124	
J.003.rev			J_003_rev	keep	yes	bugRev:Arthropoda	bugRev	Periplaneta japonica	Eukaryota	Arthropoda	Insecta	Blattodea	Blattoidae	Periplaneta	japonica		0.4674997762	Ground	Omnivore		SRR616202.fastq.gz													361	
J.005.rev			J_005_rev	remove	yes	bugRev:Arthropoda	bugRev	Adoretus	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Adoretus			0.02768574216	Ground	Herbivore		SRR611639.fastq.gz													238	
J.010.rev			J_010_rev	keep	yes	bugRev:Arthropoda	bugRev	Arichanna melanaria	Eukaryota	Arthropoda	Insecta	Lepidoptera	Geometridae	Arichanna	melanaria		0.17019812	Sky	Herbivore		SRR611639.fastq.gz													1412	
J.018.rev			J_018_rev	keep	yes	bugRev:Arthropoda	bugRev	Japonica lutea	Eukaryota	Arthropoda	Insecta	Lepidoptera	Lycaenidae	Japonica	lutea		0.1023373197	Sky	Herbivore		SRR611639.fastq.gz													998	
J.023.rev			J_023_rev	keep	yes	bugRev:Arthropoda	bugRev	Anomala orientalis	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Anomala	orientalis		0.01994523211	Ground	Herbivore		SRR611639.fastq.gz													322	
J.024.rev			J_024_rev	keep	yes	bugRev:Arthropoda	bugRev	Sympetrum frequens	Eukaryota	Arthropoda	Insecta	Odonata	Libellulidae	Sympetrum	frequens		1.708725455	Sky	Carnivore		SRR611639.fastq.gz													437	
J.025.rev			J_025_rev	remove	yes	bugRev:Arthropoda	bugRev	Sympetrum infuscatum	Eukaryota	Arthropoda	Insecta	Odonata	Libellulidae	Sympetrum	infuscatum		2.582442299	Sky	Carnivore		SRR611639.fastq.gz													191	
J.026.rev			J_026_rev	keep	yes	bugRev:Arthropoda	bugRev	Phaneroptera falcata	Eukaryota	Arthropoda	Insecta	Orthoptera	Tettigoniidae	Phaneroptera	falcata		1.708725455	Ground	Herbivore		SRR611639.fastq.gz													481	
