#SampleID	BarcodeSequence	LinkerPrimerSequence	old_id	toKeep	renamed	studyClass	study	common	kingdom	phylum	class	order	family	genus	species	subspecies	weight	habitat	diet	gut	file	mg_rast_id	metagenome_name	bp_count	sequence_count	biome	feature	material	location	country	coordinates	sequence_type	sequencing	readCount	Description
Fish.A03			Fish.A03	remove	no	bushman:Chordata	bushman	fish	Eukaryota	Chordata	unknown_fish						1000																	132	
Fish.E02.P55			Fish.E02.P55	remove	no	bushman:Chordata	bushman	fish	Eukaryota	Chordata	unknown_fish						1000																	772	
Fish.H11			Fish.H11	remove	no	bushman:Chordata	bushman	fish	Eukaryota	Chordata	unknown_fish						1000																	1765	
Fish2A3			Fish2A3	remove	no	bushman:Chordata	bushman	fish	Eukaryota	Chordata	unknown_fish						1000																	3945	
Fish2H12			Fish2H12	remove	no	bushman:Chordata	bushman	fish	Eukaryota	Chordata	unknown_fish						1000																	20492	
Fish3A4			Fish3A4	remove	no	bushman:Chordata	bushman	fish	Eukaryota	Chordata	unknown_fish						1000																	2412	
Fish3H12			Fish3H12	remove	no	bushman:Chordata	bushman	fish	Eukaryota	Chordata	unknown_fish						1000																	19717	
Fish4A2			Fish4A2	remove	no	bushman:Chordata	bushman	fish	Eukaryota	Chordata	unknown_fish						1000																	231	
Fish4H10			Fish4H10	remove	no	bushman:Chordata	bushman	fish	Eukaryota	Chordata	unknown_fish						1000																	11231	
Fish5A2			Fish5A2	remove	no	bushman:Chordata	bushman	fish	Eukaryota	Chordata	unknown_fish						1000																	4747	
Fish5H11			Fish5H11	remove	no	bushman:Chordata	bushman	fish	Eukaryota	Chordata	unknown_fish						1000																	8640	
Fish7A3			Fish7A3	remove	no	bushman:Chordata	bushman	fish	Eukaryota	Chordata	unknown_fish						1000																	1	
Fish7H11			Fish7H11	remove	no	bushman:Chordata	bushman	fish	Eukaryota	Chordata	unknown_fish						1000																	7	
Fish8H11			Fish8H11	remove	no	bushman:Chordata	bushman	fish	Eukaryota	Chordata	unknown_fish						1000																	905	
FishA02			FishA02	remove	no	bushman:Chordata	bushman	fish	Eukaryota	Chordata	unknown_fish						1000																	99	
FishG10			FishG10	remove	no	bushman:Chordata	bushman	fish	Eukaryota	Chordata	unknown_fish						1000																	12	
SRR1042107			data/fish/SRR1042107.fastq	keep	yes	fish:Chordata	fish	Pinfish	Eukaryota	Chordata	Actinopteri	Spariformes	Sparidae	Lagodon	rhomboides		276000																	21989	
SRR1042108			data/fish/SRR1042108.fastq	keep	yes	fish:Chordata	fish	Mummichog	Eukaryota	Chordata	Actinopteri	Cyprinodontiformes	Fundulidae	Fundulus	heteroclitus		5.5																	13707	
