#SampleID	BarcodeSequence	LinkerPrimerSequence	old_id	toKeep	renamed	studyClass	study	common	kingdom	phylum	class	order	family	genus	species	subspecies	weight	habitat	diet	gut	file	mg_rast_id	metagenome_name	bp_count	sequence_count	biome	feature	material	location	country	coordinates	sequence_type	sequencing	readCount	Description
Mgrast.4461302.3			data/mgrast/4461302.3.fa.gz	keep	yes	muegge:Chordata	muegge	AfElphSD3	Eukaryota	Chordata	Mammalia	Proboscidea	Elephantidae	Loxodonta	africana		5000000		H	HG	data/mgrast/4461302.3.fa.gz	4461302.3	AfElphSD3.16S	1,171,600	5,130	animal-associated habitat, feces	feces, animal-associated habitat	feces, animal-associated habitat	San Diego Zoo	United States of America	32.736585, -117.151475			5130	
Mgrast.4461303.3			data/mgrast/4461303.3.fa.gz	keep	yes	muegge:Chordata	muegge	Armadillo	Eukaryota	Chordata	Mammalia	Cingulata	Chlamyphoridae	Tolypeutes	matacus		5000		C	S	data/mgrast/4461303.3.fa.gz	4461303.3	Armadillo.16S	1,120,053	4,889	feces, animal-associated habitat	feces, animal-associated habitat	animal-associated habitat, feces	St Louis Zoo	United States of America	38.633556, -90.29137			4889	
Mgrast.4461304.3			data/mgrast/4461304.3.fa.gz	keep	yes	muegge:Chordata	muegge	BaboonSTL	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Papio	hamadryas		20000		O	S	data/mgrast/4461304.3.fa.gz	4461304.3	BaboonSTL.16S	1,017,889	4,480	animal-associated habitat, feces	feces, animal-associated habitat	animal-associated habitat, feces	St Louis Zoo	United States of America	38.633556, -90.29137			4480	
Mgrast.4461305.3			data/mgrast/4461305.3.fa.gz	keep	yes	muegge:Chordata	muegge	BaboonW	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Papio	hamadryas		20000		O	S	data/mgrast/4461305.3.fa.gz	4461305.3	BaboonW.16S	622,555	2,788	feces, animal-associated habitat	animal-associated habitat, feces	animal-associated habitat, feces	water hole	Namibia	-117.151475, 18.49041			2788	
Mgrast.4461306.3			data/mgrast/4461306.3.fa.gz	keep	yes	muegge:Chordata	muegge	BigHornSD	Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Ovis	canadensis		100000		H	FG	data/mgrast/4461306.3.fa.gz	4461306.3	BigHornSD.16S	1,035,594	4,592	feces, animal-associated habitat	animal-associated habitat, feces	animal-associated habitat, feces	San Diego Zoo	United States of America	32.736585, -117.151475			4592	
Mgrast.4461307.3			data/mgrast/4461307.3.fa.gz	keep	yes	muegge:Chordata	muegge	BigHornW3	Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Ovis	canadensis		100000		H	FG	data/mgrast/4461307.3.fa.gz	4461307.3	BigHornW3.16S	535,664	2,281	animal-associated habitat, feces	feces, animal-associated habitat	animal-associated habitat, feces	Colorado	United States of America	39.55005, -105.782067			2281	
Mgrast.4461308.3			data/mgrast/4461308.3.fa.gz	keep	yes	muegge:Chordata	muegge	BlackBr2	Eukaryota	Chordata	Mammalia	Carnivora	Ursidae	Ursus	americanus		120000		O	S	data/mgrast/4461308.3.fa.gz	4461308.3	BlackBr2.16S	523,821	2,404	feces, animal-associated habitat	animal-associated habitat, feces	animal-associated habitat, feces	St Louis Zoo	United States of America	38.633556, -90.29137			2404	
Mgrast.4461309.3			data/mgrast/4461309.3.fa.gz	keep	yes	muegge:Chordata	muegge	BlackLemur	Eukaryota	Chordata	Mammalia	Primates	Lemuridae	Eulemur	macaco		1900		O	S	data/mgrast/4461309.3.fa.gz	4461309.3	BlackLemur.16S	655,745	2,997	feces, animal-associated habitat	feces, animal-associated habitat	animal-associated habitat, feces	St Louis Zoo	United States of America	38.633556, -90.29137			2997	
Mgrast.4461310.3			data/mgrast/4461310.3.fa.gz	keep	yes	muegge:Chordata	muegge	BlackRhino1	Eukaryota	Chordata	Mammalia	Perissodactyla	Rhinocerotidae	Diceros	bicornis		1100000		H	HG	data/mgrast/4461310.3.fa.gz	4461310.3	BlackRhino1.16S	851,967	3,781	feces, animal-associated habitat	animal-associated habitat, feces	animal-associated habitat, feces	St Louis Zoo	United States of America	38.633556, -90.29137			3781	
Mgrast.4461311.3			data/mgrast/4461311.3.fa.gz	keep	yes	muegge:Chordata	muegge	BushDog1	Eukaryota	Chordata	Mammalia	Carnivora	Canidae	Speothos	venaticus		7000		C	S	data/mgrast/4461311.3.fa.gz	4461311.3	BushDog1.16S	766,643	3,345	animal-associated habitat, feces	animal-associated habitat, feces	feces, animal-associated habitat	St Louis Zoo	United States of America	38.633556, -90.29137			3345	
