#SampleID	BarcodeSequence	LinkerPrimerSequence	old_id	toKeep	renamed	studyClass	study	common	kingdom	phylum	class	order	family	genus	species	subspecies	weight	habitat	diet	gut	file	mg_rast_id	metagenome_name	bp_count	sequence_count	biome	feature	material	location	country	coordinates	sequence_type	sequencing	readCount	Description
MgrastIl.ERR440794			data/muegge/ERR440794.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Gazelle2	Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Gazella	spekei		20000		H	FG	data/muegge/ERR440794.fastq.gz													249092	
MgrastIl.ERR440801			data/muegge/ERR440801.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Okapi1	Eukaryota	Chordata	Mammalia	Artiodactyla	Giraffidae	Okapia	johnstoni		300000		H	FG	data/muegge/ERR440801.fastq.gz													128828	
MgrastIl.ERR440806			data/muegge/ERR440806.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	BlackRhino1	Eukaryota	Chordata	Mammalia	Perissodactyla	Rhinocerotidae	Diceros	bicornis		1100000		H	HG	data/muegge/ERR440806.fastq.gz													116029	
MgrastIl.ERR440814			data/muegge/ERR440814.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	BigHornW3	Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Ovis	canadensis		100000		H	FG	data/muegge/ERR440814.fastq.gz													110963	
MgrastIl.ERR440831			data/muegge/ERR440831.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Kroo1	Eukaryota	Chordata	Mammalia	Diprotodontia	Macropodidae	Macropus	rufus		60000		H	FG	data/muegge/ERR440831.fastq.gz													240478	
MgrastIl.ERR440832			data/muegge/ERR440832.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	SpgbkW	Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Antidorcas	marsupialis		40000		H	FG	data/muegge/ERR440832.fastq.gz													91341	
MgrastIl.ERR440835			data/muegge/ERR440835.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Rabbit	Eukaryota	Chordata	Mammalia	Lagomorpha	Leporidae	Oryctolagus	cuniculus		2000		H	HG	data/muegge/ERR440835.fastq.gz													72228	
MgrastIl.ERR440849			data/muegge/ERR440849.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	HyraxSTL	Eukaryota	Chordata	Mammalia	Hyracoidea	Procaviidae	Procavia	capensis		4000		H	FG	data/muegge/ERR440849.fastq.gz													125674	
MgrastIl.ERR440856			data/muegge/ERR440856.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	BaboonW	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Papio	hamadryas		20000		O	S	data/muegge/ERR440856.fastq.gz													96315	
MgrastIl.ERR440869			data/muegge/ERR440869.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Kroo3	Eukaryota	Chordata	Mammalia	Diprotodontia	Macropodidae	Macropus	rufus		60000		H	FG	data/muegge/ERR440869.fastq.gz													159630	
