#SampleID	BarcodeSequence	LinkerPrimerSequence	old_id	toKeep	renamed	studyClass	study	common	kingdom	phylum	class	order	family	genus	species	subspecies	weight	habitat	diet	gut	file	mg_rast_id	metagenome_name	bp_count	sequence_count	biome	feature	material	location	country	coordinates	sequence_type	sequencing	readCount	Description
AG.MB1			AG.MB1	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	59357	
AG.MB2			AG.MB2	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	74243	
AG.MB3			AG.MB3	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	73935	
AG.MB4			AG.MB4	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	71438	
AG.MB5			AG.MB5	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	69122	
AG.MB6			AG.MB6	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	71219	
AG.MB7			AG.MB7	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	69082	
CZ.MB100			CZ.MB100	keep	no	primates:Chordata	primates	Emperor tamarin	Eukaryota	Chordata	Mammalia	Primates	Cebidae	Saguinus	imperator	subgrisescens	500																	88150	
CZ.MB105			CZ.MB105	keep	no	primates:Chordata	primates	Orangutan	Eukaryota	Chordata	Mammalia	Primates	Hominidae	Pongo	abelii		55000																	89973	
CZ.MB11			CZ.MB11	keep	no	primates:Chordata	primates	Black-handed spider monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Ateles	geoffroyi		7500																	81179	
CZ.MB113			CZ.MB113	keep	no	primates:Chordata	primates	Black-handed spider monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Ateles	geoffroyi		7500																	83068	
