#SampleID	BarcodeSequence	LinkerPrimerSequence	old_id	toKeep	renamed	studyClass	study	common	kingdom	phylum	class	order	family	genus	species	subspecies	weight	habitat	diet	gut	file	mg_rast_id	metagenome_name	bp_count	sequence_count	biome	feature	material	location	country	coordinates	sequence_type	sequencing	readCount	Description
BGS.01			BGS_01	keep	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													372	
BGS.02			BGS_02	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													192	
BGS.03			BGS_03	keep	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													251	
BGS.04			BGS_04	keep	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													316	
BGS.05			BGS_05	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													185	
BJA.01			BJA_01	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													169	
BJA.02			BJA_02	keep	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													332	
BJA.03			BJA_03	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													225	
BJA.04			BJA_04	keep	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													261	
BJA.05			BJA_05	keep	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													272	
BKS.01			BKS_01	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													174	
BKS.02			BKS_02	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													197	
BKS.03			BKS_03	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													134	
BKS.04			BKS_04	keep	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													261	
BKS.05			BKS_05	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													195	
BSL.01			BSL_01	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													174	
BSL.02			BSL_02	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													19	
BSL.03			BSL_03	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													137	
BSL.04			BSL_04	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													168	
BSL.05			BSL_05	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													101	
BSS.01			BSS_01	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													60	
BSS.02			BSS_02	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													147	
BSS.03			BSS_03	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													132	
BSS.04			BSS_04	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													233	
BSS.05			BSS_05	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR616202.fastq.gz													131	
CH.011			CH_011	keep	yes	bug:Arthropoda	bug	Bemisia tabaci	Eukaryota	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Bemisia	tabaci		0.0001016666667	Ground	Herbivore		SRR616204.fastq.gz													820	
CH.015			CH_015	remove	yes	bug:Arthropoda	bug	Termitoidae	Eukaryota	Arthropoda	Insecta	Blattodea	Termitoidae				0.002707926428	Underground	Herbivore		SRR616203.fastq.gz													91	
CH.019			CH_019	keep	yes	bug:Arthropoda	bug	Thrips palmi	Eukaryota	Arthropoda	Insecta	Thysanoptera	Thripidae	Thrips	palmi		0.00008888212526	Sky	Herbivore		SRR616202.fastq.gz													454	
DS.002			DS_002	remove	yes	bug:Arthropoda	bug	Scarites terricola	Eukaryota	Arthropoda	Insecta	Coleoptera	Carabidae	Scarites	terricola	pacificus	0.2605416584	Underground	Carnivore		SRR611639.fastq.gz													165	
DS.005			DS_005	keep	yes	bug:Arthropoda	bug	Mesosa myops	Eukaryota	Arthropoda	Insecta	Coleoptera	Cerambycidae	Mesosa	myops		0.1226133289	Ground	Herbivore		SRR611639.fastq.gz													423	
DS.006			DS_006	keep	yes	bug:Arthropoda	bug	Moechotypa diphysis	Eukaryota	Arthropoda	Insecta	Coleoptera	Cerambycidae	Moechotypa	diphysis		0.4200800316	Ground	Herbivore		SRR611639.fastq.gz													275	
DS.009			DS_009	remove	yes	bug:Arthropoda	bug	Smaragdina semiaurantiaca	Eukaryota	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Smaragdina	semiaurantiaca		0.008849705757	Ground	Herbivore		SRR611639.fastq.gz													152	
DS.013			DS_013	remove	yes	bug:Arthropoda	bug	Papilio macilentus	Eukaryota	Arthropoda	Insecta	Lepidoptera	Papilionidae	Papilio	macilentus		2.6535174	Sky	Herbivore		SRR611639.fastq.gz													196	
DS.014			DS_014	remove	yes	bug:Arthropoda	bug	Davidius lunatus	Eukaryota	Arthropoda	Insecta	Odonata	Gomphidae	Davidius	lunatus		1.305771248	Sky	Carnivore		SRR611639.fastq.gz													50	
DS.015			DS_015	keep	yes	bug:Arthropoda	bug	Lucilia sericata	Eukaryota	Arthropoda	Insecta	Diptera	Calliphoridae	Lucilia	sericata		0.02768574216	Sky	Scavenger		SRR611639.fastq.gz													272	
DS.016			DS_016	keep	yes	bug:Arthropoda	bug	Rhopalus sapporensis	Eukaryota	Arthropoda	Insecta	Hemiptera	Rhopalidae	Rhopalus	sapporensis		0.01664697968	Ground	Herbivore		SRR611639.fastq.gz													373	
DS.017			DS_017	keep	yes	bug:Arthropoda	bug	Sericinus montela	Eukaryota	Arthropoda	Insecta	Lepidoptera	Papilionidae	Sericinus	montela		0.3344460017	Sky	Herbivore		SRR611639.fastq.gz													546	
DS.018			DS_018	keep	yes	bug:Arthropoda	bug	Lycaena phlaeas	Eukaryota	Arthropoda	Insecta	Lepidoptera	Lycaenidae	Lycaena	phlaeas		0.08427721346	Sky	Herbivore		SRR611639.fastq.gz													531	
DS.021			DS_021	keep	yes	bug:Arthropoda	bug	Polistes snelleni	Eukaryota	Arthropoda	Insecta	Hymenoptera	Vespidae	Polistes	snelleni		0.145202114	Sky	Herbivore		SRR611639.fastq.gz													326	
DS.022			DS_022	remove	yes	bug:Arthropoda	bug	Opatrum subaratum	Eukaryota	Arthropoda	Insecta	Coleoptera	Tenebrionidae	Opatrum	subaratum		0.02768574216	Underground	Herbivore		SRR611639.fastq.gz													182	
DS.023			DS_023	remove	yes	bug:Arthropoda	bug	Heptagenia kihada	Eukaryota	Arthropoda	Insecta	Ephemeroptera	Heptageniidae	Heptagenia	kihada		0.04238172065	Sky	-		SRR611639.fastq.gz													184	
DS.024			DS_024	keep	yes	bug:Arthropoda	bug	Ecdyonurus levis	Eukaryota	Arthropoda	Insecta	Ephemeroptera	Heptageniidae	Ecdyonurus	levis		0.06833346596	Sky	-		SRR616202.fastq.gz													537	
DS.025			DS_025	keep	yes	bug:Arthropoda	bug	Paridea angulicollis	Eukaryota	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Paridea	angulicollis		0.008849705757	Ground	Herbivore		SRR611639.fastq.gz													334	
DS.038			DS_038	remove	yes	bug:Arthropoda	bug	Lasioglossum	Eukaryota	Arthropoda	Insecta	Hymenoptera	Halictidae	Lasioglossum			0.03705223676	Sky	Herbivore		SRR611639.fastq.gz													251	
DS.043			DS_043	keep	yes	bug:Arthropoda	bug	Bombus ussurensis	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	ussurensis		0.1121922223	Sky	Herbivore		SRR611639.fastq.gz													259	
DS.044			DS_044	keep	yes	bug:Arthropoda	bug	Bombus ignitus	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	ignitus		0.1336126673	Sky	Herbivore		SRR611639.fastq.gz													333	
DS.048			DS_048	remove	yes	bug:Arthropoda	bug	Adoretus tenuimaculatus	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Adoretus	tenuimaculatus		0.0481608949	Ground	Herbivore		SRR611639.fastq.gz													169	
DS.049			DS_049	keep	yes	bug:Arthropoda	bug	Antipalpus pedestris	Eukaryota	Arthropoda	Insecta	Diptera	Asilidae	Antipalpus	pedestris		0.2960691363	Sky	Carnivore		SRR616202.fastq.gz													608	
DS.052			DS_052	keep	yes	bug:Arthropoda	bug	Ichneumonidae	Eukaryota	Arthropoda	Insecta	Hymenoptera	Ichneumonidae				0.1976935718	Sky	Herbivore		SRR611639.fastq.gz													262	
DS.056			DS_056	keep	yes	bug:Arthropoda	bug	Geometra dieckmanni	Eukaryota	Arthropoda	Insecta	Lepidoptera	Geometridae	Geometra	dieckmanni		0.2960691363	Sky	Herbivore		SRR611639.fastq.gz													564	
DS.060			DS_060	keep	yes	bug:Arthropoda	bug	Sphragifera biplagiata	Eukaryota	Arthropoda	Insecta	Lepidoptera	Noctuidae	Sphragifera	biplagiata		0.08427721346	Sky	Herbivore		SRR611639.fastq.gz													279	
DS.065			DS_065	remove	yes	bug:Arthropoda	bug	Phyllosphingia dissimilis	Eukaryota	Arthropoda	Insecta	Lepidoptera	Sphingidae	Phyllosphingia	dissimilis		1.708725455	Sky	Herbivore		SRR616203.fastq.gz													41	
DS.070			DS_070	remove	yes	bug:Arthropoda	bug	Cerogria janthinipennis	Eukaryota	Arthropoda	Insecta	Coleoptera	Tenebrionidae	Cerogria	janthinipennis		0.07604712828	Ground	Herbivore		SRR611639.fastq.gz													178	
DS.072			DS_072	remove	yes	bug:Arthropoda	bug	Adrisa magna	Eukaryota	Arthropoda	Insecta	Hemiptera	Cydnidae	Adrisa	magna		0.1976935718	Underground	Herbivore		SRR616202.fastq.gz													158	
DS.073			DS_073	keep	yes	bug:Arthropoda	bug	Acanthosoma crassicaudum	Eukaryota	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Acanthosoma	crassicaudum		0.1836277328	Ground	Herbivore		SRR616202.fastq.gz													274	
DS.078			DS_078	remove	yes	bug:Arthropoda	bug	Prodaticus grammicus	Eukaryota	Arthropoda	Insecta	Coleoptera	Dytiscidae	Prodaticus	grammicus		0.06112331871	aquatic	Carnivore		SRR611639.fastq.gz													134	
