#SampleID	BarcodeSequence	LinkerPrimerSequence	old_id	toKeep	renamed	studyClass	study	common	kingdom	phylum	class	order	family	genus	species	subspecies	weight	habitat	diet	gut	file	mg_rast_id	metagenome_name	bp_count	sequence_count	biome	feature	material	location	country	coordinates	sequence_type	sequencing	readCount	Description
Coyote			data/mgrast/4517282.3.fastq.gz	keep	yes	whale454:Chordata	whale454	Coyote	Eukaryota	Chordata	Mammalia	Carnivora	Canidae	Canis	latrans		14000				data/mgrast/4517282.3.fastq.gz	4517282.3	Coyote.JS3.16S	2,265,392	3,911	terrestrial biome	mammalia-associated habitat	feces	Concord, MA	USA	42.5, -71.3	Amplicon	16S	1344	
dataRightWhale.2			data/mgrast/4517275.3.fastq.gz	keep	yes	whale454:Chordata	whale454	RightWhale	Eukaryota	Chordata	Mammalia	Cetacea	Balaenidae	Eubalaena	glacialis		55000000				data/mgrast/4517275.3.fastq.gz	4517275.3	RightWhale.F12.16S	2,659,891	4,665	marine biome	mammalia-associated habitat	feces	Bay of Fundy	Atlantic Ocean	44.613667, -66.464833	Amplicon	16S	2084	
FinWhale			data/mgrast/4517278.3.fastq.gz	keep	yes	whale454:Chordata	whale454	FinWhale	Eukaryota	Chordata	Mammalia	Cetacea	Balaenopteridae	Balaenoptera	physalus		60000000				data/mgrast/4517278.3.fastq.gz	4517278.3	FinWhale.F6.16S	2,077,486	3,653	oceanic pelagic zone biome	mammalia-associated habitat	feces	Bay of Fundy	Atlantic Ocean	44.800667, -66.716667	Amplicon	16S	1407	
Fisher			data/mgrast/4517286.3.fastq.gz	keep	yes	whale454:Chordata	whale454	Fisher	Eukaryota	Chordata	Mammalia	Carnivora	Mustelidae	Martes	pennanti		4000				data/mgrast/4517286.3.fastq.gz	4517286.3	Fisher.JS7.16S	3,156,612	5,555	terrestrial biome	mammalia-associated habitat	feces	Stow, MA	USA	42.5, -71.4	Amplicon	16S	3461	
Horse			data/mgrast/4517284.3.fastq.gz	keep	yes	whale454:Chordata	whale454	Horse	Eukaryota	Chordata	Mammalia	Perissodactyla	Equidae	Equus	caballus		500000				data/mgrast/4517284.3.fastq.gz	4517284.3	Horse.JS5.16S	3,463,351	5,916	terrestrial biome	mammalia-associated habitat	feces	Concord, MA	USA	42.5, -71.3	Amplicon	16S	1937	
Mouse			data/mgrast/4517283.3.fastq.gz	keep	yes	whale454:Chordata	whale454	Mouse	Eukaryota	Chordata	Mammalia	Rodentia	Muridae	Mus	musculus		18				data/mgrast/4517283.3.fastq.gz	4517283.3	Mouse.JS4.16S	2,167,837	3,734	terrestrial biome	mammalia-associated habitat	feces	Harvard University	USA	42.4, -71.1	Amplicon	16S	1327	
Rabbit			data/mgrast/4517287.3.fastq.gz	keep	yes	whale454:Chordata	whale454	Rabbit	Eukaryota	Chordata	Mammalia	Lagomorpha	Leporidae	Oryctolagus	cuniculus		1750				data/mgrast/4517287.3.fastq.gz	4517287.3	Rabbit.JS8.16S	2,055,994	3,542	terrestrial biome	mammalia-associated habitat	feces	Cambridge, MA	USA	42.5, -71.3	Amplicon	16S	1698	
RightWhale			data/mgrast/4517277.3.fastq.gz	keep	yes	whale454:Chordata	whale454	RightWhale	Eukaryota	Chordata	Mammalia	Cetacea	Balaenidae	Eubalaena	glacialis		55000000				data/mgrast/4517277.3.fastq.gz	4517277.3	RightWhale.F5.16S	4,125,167	7,078	marine biome	mammalia-associated habitat	feces	Bay of Fundy	Atlantic Ocean	44.667833, -66.370333	Amplicon	16S	3313	
RightWhale.1			data/mgrast/4517279.3.fastq.gz	keep	yes	whale454:Chordata	whale454	RightWhale	Eukaryota	Chordata	Mammalia	Cetacea	Balaenidae	Eubalaena	glacialis		55000000				data/mgrast/4517279.3.fastq.gz	4517279.3	RightWhale.F8.16S	5,017,437	8,540	marine biome	mammalia-associated habitat	feces	Bay of Fundy	Atlantic Ocean	44.647667, -66.421567	Amplicon	16S	3685	
RightWhale.3			data/mgrast/4517276.3.fastq.gz	keep	yes	whale454:Chordata	whale454	RightWhale	Eukaryota	Chordata	Mammalia	Cetacea	Balaenidae	Eubalaena	glacialis		55000000				data/mgrast/4517276.3.fastq.gz	4517276.3	RightWhale.F16.16S	3,235,297	5,376	marine biome	mammalia-associated habitat	feces	Bay of Fundy	Atlantic Ocean	44, -66	Amplicon	16S	1766	
