#SampleID	BarcodeSequence	LinkerPrimerSequence	old_id	toKeep	renamed	studyClass	study	common	kingdom	phylum	class	order	family	genus	species	subspecies	weight	habitat	diet	gut	file	mg_rast_id	metagenome_name	bp_count	sequence_count	biome	feature	material	location	country	coordinates	sequence_type	sequencing	readCount	Description
BelugaWhale			data/mgrast/4683145.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	BelugaWhale	Eukaryota	Chordata	Mammalia	Cetacea	Monodontidae	Delphinapterus	leucas		1150000				data/mgrast/4683145.3.fastq.gz	4683145.3	BelugaWhale.JS16.16S.Ilm.V4	13,195,990	49,555	marine biome	mammalia-associated habitat	feces	Mystic Aquarium, Mystic, CT	USA	41.373, -71.952	Amplicon	16S.Ilm.V4	40804	
BelugaWhale.1			data/mgrast/4683159.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	BelugaWhale	Eukaryota	Chordata	Mammalia	Cetacea	Monodontidae	Delphinapterus	leucas		1150000				data/mgrast/4683159.3.fastq.gz	4683159.3	BelugaWhale.JS17.16S.Ilm.V4	12,053,266	45,266	marine biome	mammalia-associated habitat	feces	Mystic Aquarium, Mystic, CT	USA	41.373, -71.952	Amplicon	16S.Ilm.V4	37721	
BottlenoseDolphin			data/mgrast/4683121.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	BottlenoseDolphin	Eukaryota	Chordata	Mammalia	Cetacea	Delphinidae	Tursiops	truncatus		175000				data/mgrast/4683121.3.fastq.gz	4683121.3	BottlenoseDolphin.JS13.16S.Ilm.V4	7,057,260	26,459	marine biome	mammalia-associated habitat	feces	Long Marine Laboratory, Santa Cruz, CA	USA	36.948, -122.065	Amplicon	16S.Ilm.V4	22780	
BottlenoseDolphin.1			data/mgrast/4683143.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	BottlenoseDolphin	Eukaryota	Chordata	Mammalia	Cetacea	Delphinidae	Tursiops	truncatus		175000				data/mgrast/4683143.3.fastq.gz	4683143.3	BottlenoseDolphin.JS14.16S.Ilm.V4	9,006,871	33,799	marine biome	mammalia-associated habitat	feces	Long Marine Laboratory, Santa Cruz, CA	USA	36.948, -122.065	Amplicon	16S.Ilm.V4	27737	
Coyote.1			data/mgrast/4683140.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	Coyote	Eukaryota	Chordata	Mammalia	Carnivora	Canidae	Canis	latrans		14000				data/mgrast/4683140.3.fastq.gz	4683140.3	Coyote.JS3.16S.Ilm.V4	1,154,148	4,327	terrestrial biome	mammalia-associated habitat	feces	Concord, MA	USA	42.5, -71.3	Amplicon	16S.Ilm.V4	3568	
Fisher.1			data/mgrast/4683137.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	Fisher	Eukaryota	Chordata	Mammalia	Carnivora	Mustelidae	Martes	pennanti		4000				data/mgrast/4683137.3.fastq.gz	4683137.3	Fisher.JS7.16S.Ilm.V4	16,239,520	61,097	terrestrial biome	mammalia-associated habitat	feces	Stow, MA	USA	42.5, -71.4	Amplicon	16S.Ilm.V4	49680	
Hippo			data/mgrast/4683147.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	Hippo	Eukaryota	Chordata	Mammalia	Artiodactyla	Hippopotamidae	Hippopotamus	amphibius		1400000				data/mgrast/4683147.3.fastq.gz	4683147.3	Hippo.JS19.16S.Ilm.V4	11,080,204	41,509	freshwater biome	mammalia-associated habitat	feces	Serena Hippo Pool, Kenya	Kenya	-1.3, 35.1	Amplicon	16S.Ilm.V4	35183	
Hippo.1			data/mgrast/4683153.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	Hippo	Eukaryota	Chordata	Mammalia	Artiodactyla	Hippopotamidae	Hippopotamus	amphibius		1400000				data/mgrast/4683153.3.fastq.gz	4683153.3	Hippo.JS21.16S.Ilm.V4	42,754,353	160,807	freshwater biome	mammalia-associated habitat	feces	NMB Hippo Pool, Kenya	Kenya	-1.3, 35.1	Amplicon	16S.Ilm.V4	134831	
Hippo.2			data/mgrast/4683162.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	Hippo	Eukaryota	Chordata	Mammalia	Artiodactyla	Hippopotamidae	Hippopotamus	amphibius		1400000				data/mgrast/4683162.3.fastq.gz	4683162.3	Hippo.JS20.16S.Ilm.V4	16,552,296	62,238	freshwater biome	mammalia-associated habitat	feces	NMB Hippo Pool, Kenya	Kenya	-1.3, 35.1	Amplicon	16S.Ilm.V4	52644	
Hippo.3			data/mgrast/4683166.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	Hippo	Eukaryota	Chordata	Mammalia	Artiodactyla	Hippopotamidae	Hippopotamus	amphibius		1400000				data/mgrast/4683166.3.fastq.gz	4683166.3	Hippo.JS18.16S.Ilm.V4	11,985,363	45,067	freshwater biome	mammalia-associated habitat	feces	Serena Hippo Pool, Kenya	Kenya	-1.3, 35.1	Amplicon	16S.Ilm.V4	38150	
Horse.1			data/mgrast/4683163.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	Horse	Eukaryota	Chordata	Mammalia	Perissodactyla	Equidae	Equus	caballus		500000				data/mgrast/4683163.3.fastq.gz	4683163.3	Horse.JS5.16S.Ilm.V4	2,820,594	10,581	terrestrial biome	mammalia-associated habitat	feces	Concord, MA	USA	42.5, -71.3	Amplicon	16S.Ilm.V4	9004	
HumpbackWhale			data/mgrast/4683125.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	HumpbackWhale	Eukaryota	Chordata	Mammalia	Cetacea	Balaenopteridae	Megaptera	novaeangliae		36000000				data/mgrast/4683125.3.fastq.gz	4683125.3	HumpbackWhale.JS11.16S.Ilm.V4	8,666,259	32,593	marine biome	mammalia-associated habitat	feces	Sitka Sound	Pacific Ocean	56.9, -135.6	Amplicon	16S.Ilm.V4	26949	
HumpbackWhale.1			data/mgrast/4683131.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	HumpbackWhale	Eukaryota	Chordata	Mammalia	Cetacea	Balaenopteridae	Megaptera	novaeangliae		36000000				data/mgrast/4683131.3.fastq.gz	4683131.3	HumpbackWhale.JS12.16S.Ilm.V4	659,874	2,477	marine biome	mammalia-associated habitat	feces	Seymour Canal, AK	Pacific Ocean	57.6, -133.9	Amplicon	16S.Ilm.V4	2076	
HumpbackWhale.2			data/mgrast/4683151.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	HumpbackWhale	Eukaryota	Chordata	Mammalia	Cetacea	Balaenopteridae	Megaptera	novaeangliae		36000000				data/mgrast/4683151.3.fastq.gz	4683151.3	HumpbackWhale.JS9.16S.Ilm.V4	16,453,209	61,779	marine biome	mammalia-associated habitat	feces	Seymour Canal, AK	Pacific Ocean	57.6, -133.9	Amplicon	16S.Ilm.V4	51288	
